split,group,plant_type,sequence_id,identifier,capture,frame,rgb_path
test,Pepper\I\Virus,Virus,V_19,19,0,21,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_21.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,22,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_22.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,23,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_23.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,24,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_24.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,25,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_25.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,26,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_26.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,27,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_27.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,28,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_28.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,29,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_29.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,3,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_3.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,30,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_30.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,31,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_31.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,32,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_32.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,33,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_33.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,34,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_34.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,35,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_35.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,36,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_36.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,37,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_37.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,38,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_38.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,39,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_39.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,4,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_4.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,40,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_40.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,41,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_41.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,42,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_42.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,43,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_43.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,44,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_44.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,45,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_45.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_5.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,6,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_6.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,7,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_7.tiff
test,Pepper\I\Virus,Virus,V_19,19,0,9,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_9.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,1,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_1.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,10,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_10.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,11,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_11.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,13,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_13.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,14,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_14.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_15.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,16,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_16.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,17,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_17.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,18,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_18.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,19,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_19.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,2,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_2.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,20,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_20.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,21,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_21.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,22,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_22.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,23,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_23.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,24,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_24.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,25,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_25.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,3,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_3.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,31,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_31.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,32,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_32.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,33,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_33.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,34,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_34.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,35,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_35.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,36,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_36.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,37,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_37.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,38,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_38.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,4,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_4.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,43,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_43.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,44,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_44.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,45,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_45.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_5.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,6,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_6.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,7,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_7.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,8,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_8.tiff
test,Pepper\I\Virus,Virus,V_27,27,0,9,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_9.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_1.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_10.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_11.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_13.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_14.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_15.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_16.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_17.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_18.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_19.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_2.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_20.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_21.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_22.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_23.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_24.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_25.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_26.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_27.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_28.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_29.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_3.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_30.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_31.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_32.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_33.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_34.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_35.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_36.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_37.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_38.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_39.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_4.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_40.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_5.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_7.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_8.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_0_9.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_1.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_10.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_12.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_13.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_14.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_15.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_16.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_17.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_18.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,19,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_19.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_2.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_21.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_22.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_23.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_24.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_25.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_26.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_27.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_28.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_29.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_3.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_30.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_31.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_34.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_35.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_36.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_37.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_38.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_39.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_4.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_40.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_5.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_6.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_7.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_8.tiff
test,Tomato\II\Healthy,Healthy,H_29,29,15,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_29_RGB_15_9.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_1.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_10.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_11.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_12.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_13.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_14.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_15.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_16.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_17.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_18.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_2.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_21.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_22.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_23.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_24.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_25.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_26.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_27.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_3.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_31.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_32.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_33.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_34.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_35.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_36.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_37.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_38.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_39.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_4.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_40.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_5.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_6.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_7.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_8.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_0_9.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,5,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_5_1.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,5,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_5_12.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,5,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_5_13.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,5,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_5_14.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,5,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_5_15.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,5,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_5_16.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,5,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_5_18.tiff
test,Tomato\II\Healthy,Healthy,H_3,3,5,19,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_3_RGB_5_19.tiff
