group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\II\Healthy,H,19,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,11,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_5_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_5_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_5_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_5_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,13,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_5_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_5_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_5_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,15,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_5_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_5_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_5_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_5_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,17,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_15_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_15_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_15_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_15_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,19,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_15_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_15_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_15_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_15_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,21,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_15_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_15_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_15_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_15_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,23,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_15_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_15_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_15_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_15_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,25,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_15_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_15_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_15_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_15_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,27,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_15_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_15_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_15_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_15_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_0_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,19,29,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_15_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_15_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_15_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_15_19.png,Pepper\II\Healthy|Pot_19,test
Pepper\II\Healthy,H,2,1,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_1_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_1_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_1_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_1_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,3,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_3_RGB_5_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_3_VNIR_5_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_3_VNIR_800nm_5_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_3_VNIR_1000nm_5_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,5,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,5,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_5_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_5_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_5_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_5_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,9,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_5_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_5_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_5_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_5_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,11,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_5_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_5_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_5_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_5_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,13,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_5_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_5_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_5_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,15,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_5_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_5_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_5_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_5_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,17,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_15_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_15_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_15_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_15_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,19,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_15_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_15_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_15_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_15_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,21,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_15_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_15_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_15_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_15_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,23,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_15_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_15_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_15_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_15_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,25,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_15_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_15_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_15_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_15_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,27,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_15_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_15_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_15_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_15_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_0_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_0_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_0_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_0_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,2,29,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_15_2.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_15_2.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_15_2.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_15_2.png,Pepper\II\Healthy|Pot_2,test
Pepper\II\Healthy,H,42,1,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_1_RGB_0_42.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_1_VNIR_0_42.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_1_VNIR_800nm_0_42.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_1_VNIR_1000nm_0_42.png,Pepper\II\Healthy|Pot_42,test
Pepper\II\Healthy,H,42,3,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_3_RGB_5_42.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_3_VNIR_5_42.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_3_VNIR_800nm_5_42.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_3_VNIR_1000nm_5_42.png,Pepper\II\Healthy|Pot_42,test
Pepper\II\Healthy,H,42,5,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_0_42.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_0_42.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_0_42.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_0_42.png,Pepper\II\Healthy|Pot_42,test
Pepper\II\Healthy,H,42,5,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_5_42.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_5_42.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_5_42.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_5_42.png,Pepper\II\Healthy|Pot_42,test
Pepper\II\Healthy,H,42,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_0_42.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_0_42.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_0_42.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_0_42.png,Pepper\II\Healthy|Pot_42,test
Pepper\II\Healthy,H,42,9,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_5_42.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_5_42.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_5_42.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_5_42.png,Pepper\II\Healthy|Pot_42,test
Pepper\II\Healthy,H,42,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_0_42.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_0_42.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_0_42.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_0_42.png,Pepper\II\Healthy|Pot_42,test
Pepper\II\Healthy,H,42,11,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_5_42.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_5_42.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_5_42.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_5_42.png,Pepper\II\Healthy|Pot_42,test
Pepper\II\Healthy,H,42,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_42.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_0_42.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_0_42.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_0_42.png,Pepper\II\Healthy|Pot_42,test
