path,label
Datasets/casava/Cassava___mosaic_disease/3732011479.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3384300864.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3247645012.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2964066000.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/587420634.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/2641912037.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/192970946.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1446872004.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/4075436598.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1758913732.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2782668721.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1708791164.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/796933103.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4162370694.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3265082025.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1326139580.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2047764573.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2446621407.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2065453840.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3492114933.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3506949016.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/786431540.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2827746992.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/690125781.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/326197492.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/175215603.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1926938373.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3332120006.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3347545196.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1651485372.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/731497931.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/381118833.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3782836745.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/476487552.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3638322339.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3968955392.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/534568222.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/253584137.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2319594231.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2534559127.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3660982576.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4091446019.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/982230894.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2335461038.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4034332345.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1228602404.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1887369957.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/375377758.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3187086613.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1483502855.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/2067363667.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/641096322.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2394831270.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3266592297.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4209715863.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2643647832.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1167942478.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/632417341.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1819546557.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1859265664.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/483070348.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2658482776.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1794147963.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/4155077237.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/1092828758.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/774942626.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1242176689.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/955794248.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2652914186.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2589663236.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3018620634.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3146496839.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3718607150.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/167516751.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2632579053.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3266893839.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1925077855.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3931118111.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3351580101.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2195289519.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2556137627.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2905887778.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3653109500.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/875205703.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2722971247.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1170720367.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1104322555.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1546196527.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1989388407.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3291079812.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3213680701.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/147058764.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3377872611.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1568139691.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1612059624.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1637512671.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2058684347.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1219522287.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/255823836.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2623306990.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3540316536.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3788552221.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2826018346.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2085145602.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/249927375.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3975873583.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2741098659.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4174350664.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1570341270.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/685742976.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4242340626.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3758808026.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3934102198.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/196723634.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/571189248.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/442164564.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2158163785.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2736497961.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2403996210.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1779379813.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3292807348.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/3433580973.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/556066757.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/676226256.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2595003761.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1877887938.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3022143187.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1587414196.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3910075821.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2431891989.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2265583516.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1002088496.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3051256988.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3795252251.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2800374869.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2253584700.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/149804426.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2809677329.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/490262929.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3513397687.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/529324614.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1570477723.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1691885163.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2682627088.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4250554784.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3775296196.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/581749808.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/658961090.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2655340809.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/1828167869.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2486212637.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2642931823.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3398069947.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/515448717.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1467601507.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/692398741.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2214222805.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1831580218.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2105186227.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2254310915.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1340939411.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/519080705.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3299560037.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2090381650.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2500976609.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3050606537.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1948698978.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/213870156.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1198530356.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2587638393.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1666313319.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3998978709.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3007927224.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/222165082.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1350837396.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2504430507.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3485779259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1882080819.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/270386050.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2690440092.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1124166287.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2909436722.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1701525099.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2252885950.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3153252617.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/3275064872.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3093126312.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3099914588.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3637589170.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/85222011.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1024367055.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/364424510.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/829448982.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4276501403.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3448635186.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3626187971.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3438108559.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2859716069.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1885063363.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3391940260.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1949569617.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/311947873.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3745235756.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3896038163.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2024172583.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3082130053.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/501215014.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/93993180.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/259197447.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/3039373303.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2439113989.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3727402157.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3597887012.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1071660717.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1946928458.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2701234682.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2604713994.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3143201252.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1227037635.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/393700734.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1893681527.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/649463618.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1831075447.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2754223528.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/179049535.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3383385001.jpg,Cassava___brown_streak_disease
