split,group,plant_type,sequence_id,identifier,capture,frame,rgb_path
val,Pepper\I\Virus,Virus,V_21,21,0,27,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_27.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,28,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_28.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,29,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_29.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,3,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_3.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,30,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_30.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,31,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_31.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,32,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_32.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,33,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_33.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,34,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_34.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,35,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_35.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,36,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_36.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,37,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_37.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,38,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_38.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,39,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_39.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,4,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_4.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,40,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_40.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,41,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_41.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,42,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_42.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,43,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_43.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,44,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_44.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,45,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_45.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_5.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,6,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_6.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,7,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_7.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,8,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_8.tiff
val,Pepper\I\Virus,Virus,V_21,21,0,9,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_9.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_1.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_10.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_11.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_12.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_13.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_14.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_15.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_16.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_17.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_18.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_19.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_2.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_20.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_21.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_22.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_23.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_24.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_26.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_27.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_28.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_29.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_3.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_33.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_34.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_35.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_36.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_37.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_38.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_39.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_4.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_40.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_5.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_6.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_7.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_8.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_0_9.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_1.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_10.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_11.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_12.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_13.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_14.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_15.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_16.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_17.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_18.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,19,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_19.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_2.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,20,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_20.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_21.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_22.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_23.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_24.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_25.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_26.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_27.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_28.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_29.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_3.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_30.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_31.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_32.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_33.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_34.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_35.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_36.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_37.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_38.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_39.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_4.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_40.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_5.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_6.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_7.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_8.tiff
val,Tomato\II\Healthy,Healthy,H_13,13,5,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_13_RGB_5_9.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_1.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_10.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_11.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_12.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_13.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_14.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_15.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_16.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_18.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_19.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_2.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_20.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_21.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_22.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_23.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_24.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_25.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_26.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_27.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_28.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_29.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_3.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_30.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_31.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_32.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_33.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_35.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_36.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_37.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_38.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_39.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_4.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_40.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_5.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_7.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_8.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_0_9.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_1.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_10.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_12.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_13.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_14.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_15.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_16.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_17.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_18.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,19,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_19.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_2.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,20,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_20.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_21.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_22.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_23.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_25.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_26.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_27.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_28.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_29.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_3.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_30.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_31.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_32.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_33.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_34.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_37.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_38.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_39.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_4.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_40.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_5.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_6.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_7.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_8.tiff
val,Tomato\II\Healthy,Healthy,H_5,5,5,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Healthy/H_5_RGB_5_9.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_1.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_10.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_11.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_12.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_13.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_14.tiff
val,Tomato\II\Virus,Virus,V_18,18,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_18_RGB_0_15.tiff
