group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\II\Healthy,H,36,9,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_5_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,11,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_5_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,13,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_5_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,15,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_5_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_5_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_5_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_5_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,17,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_15_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,19,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_15_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,21,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_15_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,23,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_15_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,25,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_15_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,27,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_15_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_0_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,36,29,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_15_36.png,Pepper\II\Healthy|Pot_36,val
Pepper\II\Healthy,H,37,1,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_1_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_1_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_1_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_1_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,3,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_3_RGB_5_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_3_VNIR_5_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_3_VNIR_800nm_5_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_3_VNIR_1000nm_5_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,5,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,5,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_5_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_5_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_5_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_5_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,9,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_5_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_5_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_5_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_5_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,11,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_5_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_5_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_5_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_5_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,13,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_5_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_5_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_5_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_5_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,15,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_15_RGB_5_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_15_VNIR_5_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_15_VNIR_800nm_5_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_15_VNIR_1000nm_5_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,17,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_17_RGB_15_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_17_VNIR_15_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_17_VNIR_800nm_15_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_17_VNIR_1000nm_15_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,19,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_19_RGB_15_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_19_VNIR_15_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_19_VNIR_800nm_15_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_19_VNIR_1000nm_15_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,21,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_21_RGB_15_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_21_VNIR_15_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_21_VNIR_800nm_15_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_21_VNIR_1000nm_15_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,23,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_23_RGB_15_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_23_VNIR_15_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_23_VNIR_800nm_15_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_23_VNIR_1000nm_15_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,25,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_25_RGB_15_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_25_VNIR_15_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_25_VNIR_800nm_15_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_25_VNIR_1000nm_15_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,27,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_27_RGB_15_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_27_VNIR_15_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_27_VNIR_800nm_15_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_27_VNIR_1000nm_15_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_0_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,37,29,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_29_RGB_15_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_29_VNIR_15_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_29_VNIR_800nm_15_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_29_VNIR_1000nm_15_37.png,Pepper\II\Healthy|Pot_37,val
Pepper\II\Healthy,H,44,1,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_1_RGB_0_44.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_1_VNIR_0_44.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_1_VNIR_800nm_0_44.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_1_VNIR_1000nm_0_44.png,Pepper\II\Healthy|Pot_44,val
Pepper\II\Healthy,H,44,3,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_3_RGB_5_44.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_3_VNIR_5_44.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_3_VNIR_800nm_5_44.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_3_VNIR_1000nm_5_44.png,Pepper\II\Healthy|Pot_44,val
Pepper\II\Healthy,H,44,5,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_0_44.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_0_44.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_0_44.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_0_44.png,Pepper\II\Healthy|Pot_44,val
Pepper\II\Healthy,H,44,5,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_5_RGB_5_44.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_5_VNIR_5_44.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_5_VNIR_800nm_5_44.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_5_VNIR_1000nm_5_44.png,Pepper\II\Healthy|Pot_44,val
Pepper\II\Healthy,H,44,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_0_44.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_0_44.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_0_44.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_0_44.png,Pepper\II\Healthy|Pot_44,val
Pepper\II\Healthy,H,44,9,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_9_RGB_5_44.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_9_VNIR_5_44.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_9_VNIR_800nm_5_44.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_9_VNIR_1000nm_5_44.png,Pepper\II\Healthy|Pot_44,val
Pepper\II\Healthy,H,44,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_0_44.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_0_44.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_0_44.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_0_44.png,Pepper\II\Healthy|Pot_44,val
Pepper\II\Healthy,H,44,11,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_11_RGB_5_44.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_11_VNIR_5_44.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_11_VNIR_800nm_5_44.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_11_VNIR_1000nm_5_44.png,Pepper\II\Healthy|Pot_44,val
Pepper\II\Healthy,H,44,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Healthy/H_13_RGB_0_44.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Healthy/H_13_VNIR_0_44.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Healthy/H_13_VNIR_800nm_0_44.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Healthy/H_13_VNIR_1000nm_0_44.png,Pepper\II\Healthy|Pot_44,val
