path,label
Datasets/casava/Cassava___brown_streak_disease/2302696132.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/1358792990.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1772260831.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1535887769.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2650949618.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3982972908.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1370253627.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/439915243.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3609926287.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1275221941.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3870368775.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2343109986.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3243290426.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3700981956.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1031772206.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3548061880.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1356339693.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/218377.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2744213928.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1656608225.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3253799470.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/904658704.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/284270936.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2055892227.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/63775422.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2720327144.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1983700574.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3040986534.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2236456685.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2963992338.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1040699059.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/112487271.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2284449331.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3398807044.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4149439273.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2795176492.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/235457255.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4017187341.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1108899810.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4213221330.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1067081821.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/19555068.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1100123652.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/187768518.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/537279050.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3216843239.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2807560080.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1954385911.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/372080564.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1938814824.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/973300702.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/165797964.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/681610474.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/2127799183.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3236314013.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3615317579.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3721204026.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/730805822.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2781831798.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3856238751.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4170665280.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/482191440.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2131418781.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1338228532.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/568805661.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1515163743.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/614363476.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3747187847.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1367438166.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2334840744.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2117372627.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3152356017.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1351925390.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/620126996.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2002041834.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4245699755.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3986748411.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2014209671.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1728004537.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/512575634.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/863369540.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3739341345.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3232885569.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/984672636.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1411386.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3020106528.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1617688706.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/984892057.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/799279391.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3307432740.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1669524287.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/943699790.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1060754806.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2499466480.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/627068686.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3191274160.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3676238683.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1165640366.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3250253495.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/93971994.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3594347232.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/918168306.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1035475040.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/942420393.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2238942868.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/773130398.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1800555547.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4182229432.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1701889907.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2976990208.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4005310479.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1344694162.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1768209280.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3708475076.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/4068398781.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2026049227.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3092157872.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1857766258.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/624921461.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2407733986.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/3397650599.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2321394894.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3686160950.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1865345123.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1206348025.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1025060651.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3210323320.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3323944074.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3503733848.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/435404397.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1083681960.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1820631202.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3658178204.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3061295375.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2785330572.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2266653294.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1541714876.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3959033347.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3672385003.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1165946895.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1667487311.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1697842534.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3938319761.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2045675044.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3670039640.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1395513159.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/109060770.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/487175432.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/690258961.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2766668976.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2505962456.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1737140400.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/105602329.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3079739464.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2963533816.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3419381051.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2854930410.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1891182946.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1805228807.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1287875001.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2110598019.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2203540560.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2174562681.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3781411547.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2348988517.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3963919295.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3647699133.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3662840429.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1690277956.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/4107485206.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3197791330.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2157011481.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1754156181.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3362457506.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1160018036.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1490929971.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/495499602.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4234497061.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2324786048.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3571564283.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2478627956.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/194117678.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3817337471.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/799030211.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3019940112.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1190399034.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2569150875.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1258625916.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1484094890.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4279337211.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/478688374.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1248159312.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/919597577.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4091333216.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2124278759.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3766717300.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1693936158.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3953331047.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/690564008.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1883335188.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2923891231.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3415036819.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1016955090.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1331106068.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2041267183.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/291053926.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1277473656.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1365612235.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1401447206.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1775350103.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2265654382.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3968956447.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2294532767.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2466501626.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4213479544.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2309270114.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3353595234.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/1870238448.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3305364109.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2780925336.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/587011215.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1535253333.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2950427820.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3683478663.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/713250541.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/383162239.jpg,Cassava___mosaic_disease
